food,ore,wood,poop,run_id
14,83,2,0,29
14,85,2,0,29
14,87,2,0,29
14,89,2,0,29
14,91,2,0,29
14,93,2,0,29
14,95,2,0,29
14,97,2,0,29
14,99,2,0,29
14,101,2,0,29
14,103,2,0,29
14,105,2,0,29
14,107,2,0,29
14,109,2,0,29
14,111,2,0,29
14,113,2,0,29
14,115,2,0,29
14,117,2,0,29
14,119,2,0,29
14,121,2,0,29
14,123,2,0,29
14,125,2,0,29
14,127,2,0,29
14,129,2,0,29
14,131,2,0,29
14,133,2,0,29
14,135,2,0,29
14,137,2,0,29
14,139,2,0,29
14,141,2,0,29
14,143,2,0,29
14,145,2,0,29
14,147,2,0,29
14,149,2,0,29
14,151,2,0,29
14,153,2,0,29
14,155,2,0,29
14,157,2,0,29
14,159,2,0,29
14,161,2,0,29
14,163,2,0,29
14,165,2,0,29
14,167,2,0,29
14,169,2,0,29
14,171,2,0,29
14,173,2,0,29
14,175,2,0,29
14,177,2,0,29
14,179,2,0,29
14,181,2,0,29
14,183,2,0,29
14,185,2,0,29
14,187,2,0,29
14,189,2,0,29
14,191,2,0,29
14,193,2,0,29
14,195,2,0,29
14,197,2,0,29
14,199,2,0,29
14,201,2,0,29
14,203,2,0,29
14,205,2,0,29
14,207,2,0,29
14,209,2,0,29
14,211,2,0,29
14,213,2,0,29
14,215,2,0,29
14,217,2,0,29
14,219,2,0,29
14,221,2,0,29
14,223,2,0,29
14,225,2,0,29
14,227,2,0,29
14,229,2,0,29
14,231,2,0,29
14,233,2,0,29
14,235,2,0,29
14,237,2,0,29
14,239,2,0,29
14,241,2,0,29
14,243,2,0,29
14,245,2,0,29
14,247,2,0,29
14,249,2,0,29
14,251,2,0,29
14,253,2,0,29
14,255,2,0,29
14,257,2,0,29
14,259,2,0,29
14,261,2,0,29
14,263,2,0,29
14,265,2,0,29
14,267,2,0,29
14,269,2,0,29
14,271,2,0,29
14,273,2,0,29
14,275,2,0,29
14,277,2,0,29
14,279,2,0,29
14,281,2,0,29
14,283,2,0,29
14,285,2,0,29
14,287,2,0,29
14,289,2,0,29
14,291,2,0,29
14,293,2,0,29
14,295,2,0,29
14,297,2,0,29
14,299,2,0,29
14,301,2,0,29
14,303,2,0,29
14,305,2,0,29
14,307,2,0,29
14,309,2,0,29
14,311,2,0,29
14,313,2,0,29
340,49,97,20,30
280,46,91,0,30
220,46,91,0,30
160,42,83,0,30
100,34,67,0,30
40,34,67,0,30
0,10,62,0,30
0,17,58,0,30
4,14,46,0,30
26,20,46,0,30
26,29,46,0,30
16,23,22,1,30
20,21,6,0,30
26,30,6,0,30
36,39,6,0,30
46,54,6,0,30
56,69,6,0,30
66,87,6,0,30
66,108,6,0,30
66,129,6,0,30
66,150,6,0,30
66,171,6,0,30
66,192,6,0,30
66,213,6,0,30
66,234,6,0,30
66,255,6,0,30
66,276,6,0,30
66,297,6,0,30
66,318,6,0,30
66,339,6,0,30
66,360,6,0,30
66,381,6,0,30
66,402,6,0,30
66,423,6,0,30
66,444,6,0,30
66,465,6,0,30
66,486,6,0,30
66,507,6,0,30
66,528,6,0,30
66,549,6,0,30
66,570,6,0,30
66,591,6,0,30
66,612,6,0,30
66,633,6,0,30
66,654,6,0,30
66,675,6,0,30
66,696,6,0,30
66,717,6,0,30
66,738,6,0,30
66,759,6,0,30
66,780,6,0,30
66,801,6,0,30
66,822,6,0,30
66,843,6,0,30
66,864,6,0,30
66,885,6,0,30
66,906,6,0,30
66,927,6,0,30
66,948,6,0,30
66,969,6,0,30
66,990,6,0,30
66,1011,6,0,30
66,1032,6,0,30
66,1053,6,0,30
66,1074,6,0,30
66,1095,6,0,30
66,1116,6,0,30
66,1137,6,0,30
66,1158,6,0,30
66,1179,6,0,30
66,1200,6,0,30
66,1221,6,0,30
66,1242,6,0,30
66,1263,6,0,30
66,1284,6,0,30
66,1305,6,0,30
66,1326,6,0,30
66,1347,6,0,30
66,1368,6,0,30
66,1389,6,0,30
66,1410,6,0,30
66,1431,6,0,30
66,1452,6,0,30
66,1473,6,0,30
66,1494,6,0,30
66,1515,6,0,30
66,1536,6,0,30
66,1557,6,0,30
66,1578,6,0,30
66,1599,6,0,30
66,1620,6,0,30
66,1641,6,0,30
66,1662,6,0,30
66,1683,6,0,30
66,1704,6,0,30
66,1725,6,0,30
66,1746,6,0,30
66,1767,6,0,30
66,1788,6,0,30
66,1809,6,0,30
66,1830,6,0,30
66,1851,6,0,30
66,1872,6,0,30
66,1893,6,0,30
66,1914,6,0,30
66,1935,6,0,30
66,1956,6,0,30
66,1977,6,0,30
66,1998,6,0,30
66,2019,6,0,30
66,2040,6,0,30
66,2061,6,0,30
66,2082,6,0,30
66,2103,6,0,30
66,2124,6,0,30
66,2145,6,0,30
66,2166,6,0,30
66,2187,6,0,30
66,2208,6,0,30
66,2229,6,0,30
66,2250,6,0,30
66,2271,6,0,30
66,2292,6,0,30
66,2313,6,0,30
66,2334,6,0,30
66,2355,6,0,30
66,2376,6,0,30
66,2397,6,0,30
66,2418,6,0,30
66,2439,6,0,30
66,2460,6,0,30
66,2481,6,0,30
66,2502,6,0,30
66,2523,6,0,30
66,2544,6,0,30
66,2565,6,0,30
66,2586,6,0,30
66,2607,6,0,30
66,2628,6,0,30
66,2649,6,0,30
66,2670,6,0,30
66,2691,6,0,30
66,2712,6,0,30
66,2733,6,0,30
66,2754,6,0,30
66,2775,6,0,30
66,2796,6,0,30
66,2817,6,0,30
66,2838,6,0,30
66,2859,6,0,30
340,49,97,20,31
280,49,97,0,31
220,47,93,0,31
230,41,81,0,31
303,41,81,2,31
319,17,76,10,31
297,5,52,24,31
337,5,52,32,31
371,2,46,40,31
411,2,46,48,31
450,2,46,59,31
481,2,46,69,31
498,2,46,80,31
513,2,46,92,31
518,2,46,105,31
495,2,46,122,31
472,2,46,139,31
449,2,46,156,31
426,2,46,173,31
403,2,46,190,31
380,2,46,207,31
357,2,46,224,31
334,2,46,241,31
311,2,46,258,31
288,2,46,275,31
266,2,46,291,31
244,2,46,307,31
222,2,46,323,31
200,2,46,339,31
184,2,46,355,31
184,2,46,371,31
184,2,46,387,31
184,2,46,403,31
184,2,46,419,31
215,2,46,429,31
232,2,46,440,31
249,2,46,451,31
254,2,46,464,31
234,2,46,479,31
214,2,46,494,31
209,2,46,507,31
204,2,46,520,31
199,2,46,533,31
194,2,46,546,31
189,2,46,559,31
225,2,46,569,31
257,2,46,578,31
288,2,46,588,31
314,2,46,601,31
319,2,46,616,31
296,2,46,633,31
273,2,46,650,31
250,2,46,667,31
255,2,46,681,31
233,2,46,697,31
211,2,46,713,31
189,2,46,729,31
184,2,46,745,31
184,2,46,761,31
189,2,46,775,31
184,2,46,791,31
184,2,46,807,31
184,2,46,823,31
184,2,46,839,31
184,2,46,855,31
184,2,46,871,31
184,2,46,887,31
184,2,46,903,31
184,2,46,919,31
184,2,46,935,31
184,2,46,951,31
184,2,46,967,31
184,2,46,983,31
184,2,46,999,31
184,2,46,1015,31
184,2,46,1031,31
207,2,46,1042,31
230,2,46,1053,31
247,2,46,1064,31
252,2,46,1078,31
243,2,46,1092,31
234,2,46,1106,31
225,2,46,1120,31
216,2,46,1134,31
207,2,46,1148,31
198,2,46,1162,31
189,2,46,1176,31
180,2,46,1190,31
175,2,46,1204,31
175,2,46,1218,31
175,2,46,1232,31
175,2,46,1246,31
175,2,46,1260,31
175,2,46,1274,31
175,2,46,1288,31
175,2,46,1302,31
175,2,46,1316,31
138,2,46,1324,31
138,2,46,1332,31
138,2,46,1340,31
138,2,46,1348,31
155,2,46,1355,31
165,2,46,1361,31
159,2,46,1368,31
153,2,46,1375,31
147,2,46,1382,31
141,2,46,1389,31
135,2,46,1396,31
129,2,46,1403,31
123,2,46,1410,31
117,2,46,1417,31
112,2,46,1424,31
112,2,46,1431,31
112,2,46,1438,31
112,2,46,1445,31
112,2,46,1452,31
112,2,46,1459,31
112,2,46,1466,31
112,2,46,1473,31
112,2,46,1480,31
112,2,46,1487,31
112,2,46,1494,31
112,2,46,1501,31
112,2,46,1508,31
112,2,46,1515,31
112,2,46,1522,31
112,2,46,1529,31
112,2,46,1536,31
112,2,46,1543,31
112,2,46,1550,31
112,2,46,1557,31
112,2,46,1564,31
132,2,46,1569,31
149,2,46,1576,31
154,2,46,1584,31
128,2,46,1592,31
128,2,46,1600,31
128,2,46,1608,31
128,2,46,1616,31
145,2,46,1623,31
147,2,46,1630,31
133,2,46,1638,31
119,2,46,1646,31
112,2,46,1654,31
112,2,46,1662,31
112,2,46,1670,31
112,2,46,1678,31
112,2,46,1686,31
112,2,46,1694,31
112,2,46,1702,31
340,48,96,20,32
460,47,93,40,32
490,47,93,30,32
484,43,77,32,32
478,40,85,34,32
454,16,88,42,32
439,24,90,50,32
415,36,98,46,32
391,48,106,42,32
358,48,100,44,32
314,39,80,55,32
313,48,86,57,32
312,57,92,59,32
296,55,82,64,32
273,42,54,72,32
272,51,60,74,32
212,33,26,91,32
208,31,14,99,32
204,37,20,98,32
200,43,26,97,32
183,34,6,102,32
179,40,10,98,32
185,43,14,95,32
185,46,18,89,32
185,49,22,83,32
185,52,26,77,32
185,55,30,71,32
185,58,34,65,32
185,61,38,59,32
185,64,42,53,32
183,67,46,46,32
192,70,50,45,32
198,73,54,42,32
200,76,58,37,32
199,79,62,30,32
198,82,66,23,32
160,58,20,31,32
159,61,24,24,32
158,64,28,17,32
157,67,32,10,32
144,73,36,3,32
138,79,42,2,32
132,85,48,1,32
126,91,54,0,32
120,97,60,0,32
82,73,14,8,32
76,79,20,7,32
70,85,26,6,32
64,91,32,5,32
65,94,36,1,32
50,85,16,7,32
41,88,20,0,32
32,91,24,0,32
25,94,28,0,32
25,97,32,0,32
25,100,36,0,32
12,84,6,3,32
25,87,10,0,32
38,93,14,0,32
50,99,20,0,32
63,108,28,0,32
82,120,38,0,32
63,111,10,0,32
108,126,20,0,32
138,144,32,0,32
154,165,46,0,32
138,123,46,0,32
85,15,26,27,32
148,54,40,12,32
155,100,62,12,32
171,145,78,0,32
189,193,100,0,32
165,214,68,12,32
196,224,18,19,32
266,290,42,11,32
308,356,66,10,32
330,422,102,16,32
230,456,66,33,32
298,507,90,40,32
232,366,62,98,32
145,166,16,183,32
232,229,40,193,32
232,304,64,207,32
232,379,88,221,32
255,412,32,245,32
234,487,56,262,32
255,567,40,289,32
234,630,104,308,32
225,671,126,329,32
161,696,107,392,32
161,725,109,441,32
197,786,193,462,32
132,791,123,537,32
217,798,102,617,32
223,810,59,685,32
231,873,115,738,32
233,936,171,782,32
192,731,150,878,32
232,774,166,944,32
217,787,93,1018,32
235,851,155,1070,32
239,915,222,1128,32
240,962,291,1160,32
240,1009,360,1184,32
202,999,309,1253,32
189,986,200,1344,32
201,981,206,1413,32
144,954,54,1528,32
210,1001,167,1600,32
210,1048,298,1678,32
109,1006,106,1813,32
210,1053,219,1891,32
210,1100,350,1987,32
210,1147,481,2083,32
198,1013,504,2186,32
121,971,300,2330,32
169,760,312,2447,32
129,501,299,2588,32
129,242,286,2729,32
205,247,251,2860,32
216,338,385,2982,32
209,338,339,3114,32
216,429,473,3240,32
209,436,411,3380,32
127,405,175,3562,32
216,496,309,3686,32
209,503,247,3825,32
133,186,220,3998,32
217,277,356,4131,32
210,292,310,4280,32
210,337,324,4429,32
210,344,262,4578,32
283,435,398,4721,32
320,514,510,4876,32
173,159,484,5087,32
324,267,620,5226,32
174,270,410,5443,32
221,377,557,5594,32
109,340,299,5815,32
210,424,430,5950,32
210,508,561,6076,32
240,539,572,6232,32
273,611,679,6370,32
248,613,632,6517,32
51,540,300,6718,32
243,566,311,6880,32
298,655,454,7015,32
299,760,597,7159,32
53,677,227,7383,32
299,750,338,7516,32
340,48,96,20,33
360,47,93,40,33
324,43,77,42,33
306,39,81,42,33
299,39,87,34,33
298,39,90,28,33
297,39,93,22,33
296,36,93,22,33
299,36,99,22,33
286,12,94,28,33
274,8,85,34,33
287,12,91,37,33
307,16,97,42,33
306,12,87,49,33
319,12,85,56,33
319,18,91,54,33
305,6,62,64,33
305,12,68,62,33
295,8,58,66,33
295,14,64,64,33
267,4,40,74,33
277,8,46,72,33
292,12,52,71,33
278,18,61,68,33
202,10,21,86,33
174,16,27,83,33
146,22,33,80,33
118,28,39,77,33
90,34,45,74,33
62,40,51,71,33
61,44,57,71,33
66,48,60,70,33
65,52,66,70,33
26,30,18,79,33
44,34,24,78,33
58,38,30,80,33
68,44,36,78,33
82,52,45,81,33
58,40,15,100,33
112,48,27,104,33
126,58,39,106,33
192,72,60,126,33
140,58,27,166,33
203,72,48,194,33
188,26,52,240,33
228,70,73,277,33
188,78,31,337,33
332,114,47,387,33
332,150,79,441,33
332,186,111,495,33
180,196,56,571,33
292,232,94,622,33
180,142,91,698,33
292,189,129,752,33
118,35,104,840,33
244,90,142,907,33
224,137,164,950,33
224,180,178,993,33
226,221,176,1026,33
224,256,163,1061,33
231,311,190,1062,33
72,85,144,1143,33
144,109,84,1188,33
231,177,125,1206,33
182,228,127,1225,33
176,262,112,1251,33
184,330,153,1256,33
182,364,139,1264,33
118,385,106,1288,33
191,453,140,1296,33
118,465,92,1331,33
192,534,127,1341,33
80,536,25,1404,33
192,596,60,1415,33
194,666,103,1435,33
192,698,82,1460,33
196,768,125,1471,33
197,838,168,1485,33
128,836,117,1537,33
213,906,160,1554,33
213,976,203,1572,33
213,1046,246,1590,33
213,1116,289,1608,33
55,836,231,1713,33
213,906,274,1745,33
156,934,245,1777,33
77,921,100,1864,33
115,912,33,1930,33
257,982,81,1965,33
200,1046,129,2025,33
49,700,53,2151,33
257,780,101,2186,33
200,844,149,2245,33
193,884,117,2310,33
200,948,165,2369,33
200,1032,213,2431,33
200,1116,261,2493,33
191,1147,250,2544,33
196,1227,298,2581,33
49,1200,111,2685,33
112,1184,33,2756,33
178,1238,91,2804,33
196,1269,68,2863,33
202,1323,126,2918,33
202,1377,184,2975,33
205,1416,177,3025,33
205,1470,235,3071,33
162,1432,152,3159,33
148,1412,53,3247,33
243,1466,111,3308,33
243,1520,169,3371,33
243,1574,227,3434,33
243,1628,285,3497,33
189,1584,190,3600,33
245,1598,180,3663,33
264,1669,225,3708,33
271,1740,270,3756,33
189,1730,232,3782,33
23,1685,35,3878,33
232,1708,87,3897,33
233,1731,139,3918,33
166,1725,75,3954,33
233,1748,127,3976,33
156,1734,45,4018,33
166,1776,77,4030,33
121,1809,100,4033,33
121,1842,123,4036,33
121,1875,146,4039,33
103,1867,94,4066,33
99,1846,34,4087,33
117,1879,57,4084,33
144,1912,84,4081,33
156,1954,114,4081,33
196,1976,141,4069,33
151,1965,83,4088,33
196,1987,110,4077,33
196,2010,146,4067,33
75,1963,27,4129,33
253,1986,54,4119,33
254,2009,81,4110,33
255,2032,108,4103,33
255,2055,144,4098,33
255,2078,180,4093,33
180,2047,77,4121,33
247,2070,129,4116,33
197,2048,67,4122,33
249,2071,104,4105,33
165,2065,32,4109,33
242,2088,76,4079,33
242,2111,120,4049,33
340,46,84,20,34
280,44,98,40,34
340,44,108,60,34
352,20,109,80,34
385,39,111,96,34
394,52,109,103,34
403,60,105,110,34
396,76,109,108,34
377,78,100,112,34
376,90,103,110,34
375,102,106,108,34
368,102,93,112,34
367,114,96,110,34
366,126,99,108,34
347,118,69,118,34
346,130,72,116,34
309,110,25,126,34
272,102,2,136,34
273,114,5,140,34
231,130,9,144,34
189,146,13,148,34
147,162,17,152,34
105,178,21,156,34
88,178,7,160,34
83,186,10,158,34
78,194,13,156,34
73,202,16,154,34
68,210,19,152,34
63,218,22,150,34
58,226,25,148,34
53,234,28,146,34
50,242,31,144,34
50,250,34,142,34
50,258,37,140,34
50,266,40,138,34
37,258,18,142,34
38,266,20,134,34
56,278,23,126,34
75,294,27,115,34
94,314,32,101,34
94,334,37,87,34
94,354,42,73,34
50,302,31,83,34
90,318,36,69,34
120,342,43,52,34
126,354,18,39,34
162,390,27,0,34
174,414,13,0,34
246,456,34,0,34
246,500,55,0,34
241,522,29,0,34
188,566,43,0,34
184,569,21,0,34
188,613,35,0,34
145,521,15,4,34
188,599,29,0,34
190,677,43,0,34
190,755,57,0,34
114,617,21,36,34
190,707,35,40,34
190,797,49,33,34
154,842,63,21,34
126,867,22,39,34
196,912,36,41,34
198,957,50,32,34
184,991,22,62,34
199,1036,57,57,34
152,1077,83,60,34
84,1081,27,105,34
140,1122,67,111,34
152,1163,108,114,34
13,924,53,193,34
153,965,94,197,34
131,974,83,224,34
142,976,55,263,34
273,1021,99,287,34
77,790,56,372,34
224,820,66,419,34
273,867,110,449,34
273,914,154,480,34
265,916,148,530,34
242,905,125,561,34
229,886,85,625,34
89,662,45,719,34
301,709,89,764,34
202,699,37,835,34
369,725,81,884,34
366,751,125,931,34
313,745,103,996,34
316,726,63,1053,34
468,753,116,1108,34
207,526,84,1212,34
468,567,137,1271,34
143,282,83,1390,34
462,323,136,1452,34
329,321,96,1559,34
407,350,125,1631,34
225,349,37,1726,34
409,374,53,1802,34
330,401,101,1848,34
266,379,63,1929,34
330,406,111,1975,34
213,375,55,2020,34
238,379,45,2056,34
284,403,75,2066,34
213,387,28,2109,34
305,411,59,2130,34
306,435,90,2156,34
218,410,31,2211,34
192,427,51,2223,34
116,412,14,2242,34
116,421,25,2243,34
76,426,35,2241,34
76,431,45,2239,34
76,436,55,2237,34
76,441,65,2235,34
76,446,75,2233,34
76,451,85,2231,34
76,456,95,2229,34
76,461,105,2227,34
76,466,115,2225,34
20,419,24,2247,34
52,427,34,2245,34
80,436,44,2246,34
84,445,59,2246,34
112,458,74,2245,34
134,475,94,2245,34
6,176,24,2347,34
148,195,52,2358,34
154,233,82,2368,34
182,271,112,2383,34
184,314,142,2405,34
182,324,116,2433,34
154,330,82,2461,34
186,373,110,2447,34
16,14,27,2567,34
186,78,55,2570,34
186,142,83,2562,34
186,206,111,2554,34
186,270,139,2546,34
135,253,53,2574,34
186,317,81,2566,34
196,382,110,2562,34
135,385,64,2596,34
247,450,93,2594,34
254,515,122,2598,34
175,512,64,2642,34
298,577,93,2650,34
239,641,122,2664,34
182,662,70,2701,34
340,50,100,20,35
280,49,97,40,35
220,49,97,0,35
160,49,97,0,35
100,25,92,0,35
40,50,88,0,35
0,59,76,8,35
20,61,60,20,35
30,70,63,26,35
30,79,66,32,35
30,88,69,38,35
30,97,72,44,35
30,106,75,50,35
20,111,70,59,35
20,109,56,65,35
20,115,58,59,35
20,121,60,53,35
20,127,62,47,35
20,133,64,41,35
20,136,60,38,35
20,142,62,32,35
20,148,64,26,35
10,139,41,29,35
20,145,43,23,35
10,140,28,20,35
20,146,30,14,35
20,152,32,8,35
20,158,34,2,35
10,145,3,8,35
20,151,5,2,35
20,157,7,0,35
20,163,9,0,35
20,169,11,0,35
20,175,13,0,35
20,181,15,0,35
20,187,17,0,35
20,193,19,0,35
20,199,21,0,35
20,205,23,0,35
20,214,23,0,35
20,223,23,0,35
20,232,23,0,35
20,241,23,0,35
20,250,23,0,35
20,259,23,0,35
20,268,23,0,35
20,277,23,0,35
20,286,23,0,35
20,295,23,0,35
20,304,23,0,35
20,313,23,0,35
20,322,23,0,35
20,331,23,0,35
20,340,23,0,35
20,349,23,0,35
20,358,23,0,35
20,367,23,0,35
20,376,23,0,35
20,385,23,0,35
20,394,23,0,35
20,403,23,0,35
20,412,23,0,35
20,421,23,0,35
20,430,23,0,35
20,439,23,0,35
20,448,23,0,35
30,457,23,0,35
40,472,23,0,35
60,490,23,0,35
90,517,23,0,35
100,546,7,0,35
120,582,7,0,35
147,630,7,0,35
150,678,7,0,35
153,746,7,0,35
208,814,7,0,35
156,882,7,0,35
156,950,7,0,35
156,1018,7,0,35
156,1086,7,0,35
156,1154,7,0,35
156,1222,7,0,35
156,1290,7,0,35
156,1358,7,0,35
156,1426,7,0,35
156,1494,7,0,35
156,1562,7,0,35
156,1630,7,0,35
156,1698,7,0,35
156,1766,7,0,35
156,1834,7,0,35
156,1902,7,0,35
156,1970,7,0,35
156,2038,7,0,35
156,2106,7,0,35
156,2174,7,0,35
156,2242,7,0,35
156,2310,7,0,35
156,2378,7,0,35
156,2446,7,0,35
156,2514,7,0,35
156,2582,7,0,35
156,2650,7,0,35
156,2718,7,0,35
156,2786,7,0,35
156,2854,7,0,35
156,2922,7,0,35
156,2990,7,0,35
156,3058,7,0,35
156,3126,7,0,35
156,3194,7,0,35
156,3262,7,0,35
156,3330,7,0,35
156,3398,7,0,35
156,3466,7,0,35
156,3534,7,0,35
156,3602,7,0,35
156,3670,7,0,35
156,3738,7,0,35
156,3806,7,0,35
156,3874,7,0,35
156,3942,7,0,35
156,4010,7,0,35
156,4078,7,0,35
156,4146,7,0,35
156,4214,7,0,35
156,4282,7,0,35
156,4350,7,0,35
156,4418,7,0,35
156,4486,7,0,35
156,4554,7,0,35
156,4622,7,0,35
156,4690,7,0,35
156,4758,7,0,35
156,4826,7,0,35
156,4894,7,0,35
156,4962,7,0,35
156,5030,7,0,35
156,5098,7,0,35
156,5166,7,0,35
156,5234,7,0,35
156,5302,7,0,35
156,5370,7,0,35
156,5438,7,0,35
156,5506,7,0,35
156,5574,7,0,35
156,5642,7,0,35
156,5710,7,0,35
156,5778,7,0,35
156,5846,7,0,35
340,49,97,20,36
280,49,97,0,36
220,45,81,0,36
160,45,81,0,36
100,45,81,0,36
40,45,81,0,36
54,43,77,0,36
54,39,69,0,36
42,36,63,0,36
36,28,47,0,36
24,22,35,0,36
57,18,19,2,36
76,18,23,0,36
79,18,27,0,36
76,10,15,0,36
82,10,19,0,36
82,10,24,0,36
82,10,29,0,36
82,10,34,0,36
82,10,39,0,36
82,10,44,0,36
82,10,49,0,36
82,10,54,0,36
82,10,59,0,36
82,10,64,0,36
82,10,69,0,36
82,10,74,0,36
82,10,79,0,36
82,10,84,0,36
82,10,89,0,36
82,10,94,0,36
82,10,99,0,36
82,10,104,0,36
82,10,109,0,36
82,10,114,0,36
82,10,119,0,36
82,10,124,0,36
82,10,129,0,36
82,10,134,0,36
82,10,139,0,36
82,10,144,0,36
82,10,149,0,36
82,10,154,0,36
82,10,159,0,36
82,10,164,0,36
82,10,169,0,36
82,10,174,0,36
82,10,179,0,36
82,10,184,0,36
82,10,189,0,36
82,10,194,0,36
82,10,199,0,36
82,10,204,0,36
82,10,209,0,36
82,10,214,0,36
82,10,219,0,36
82,10,224,0,36
82,10,229,0,36
82,10,234,0,36
82,10,239,0,36
82,10,244,0,36
82,10,249,0,36
82,10,254,0,36
82,10,259,0,36
82,10,264,0,36
82,10,269,0,36
82,10,274,0,36
82,10,279,0,36
82,10,284,0,36
82,10,289,0,36
82,10,294,0,36
82,10,299,0,36
82,10,304,0,36
82,10,309,0,36
82,10,314,0,36
82,10,319,0,36
82,10,324,0,36
82,10,329,0,36
82,10,334,0,36
82,10,339,0,36
82,10,344,0,36
82,10,349,0,36
82,10,354,0,36
82,10,359,0,36
82,10,364,0,36
82,10,369,0,36
82,10,374,0,36
82,10,379,0,36
82,10,384,0,36
82,10,389,0,36
82,10,394,0,36
82,10,399,0,36
82,10,404,0,36
82,10,409,0,36
82,10,414,0,36
82,10,419,0,36
82,10,424,0,36
82,10,429,0,36
82,10,434,0,36
82,10,439,0,36
82,10,444,0,36
82,10,449,0,36
82,10,454,0,36
82,10,459,0,36
82,10,464,0,36
82,10,469,0,36
82,10,474,0,36
82,10,479,0,36
82,10,484,0,36
82,10,489,0,36
82,10,494,0,36
82,10,499,0,36
82,10,504,0,36
82,10,509,0,36
82,10,514,0,36
82,10,519,0,36
82,10,524,0,36
82,10,529,0,36
82,10,534,0,36
82,10,539,0,36
82,10,544,0,36
82,10,549,0,36
82,10,554,0,36
82,10,559,0,36
82,10,564,0,36
82,10,569,0,36
82,10,574,0,36
82,10,579,0,36
82,10,584,0,36
82,10,589,0,36
82,10,594,0,36
82,10,599,0,36
82,10,604,0,36
82,10,609,0,36
82,10,614,0,36
82,10,619,0,36
82,10,624,0,36
82,10,629,0,36
82,10,634,0,36
82,10,639,0,36
82,10,644,0,36
82,10,649,0,36
82,10,654,0,36
82,10,659,0,36
82,10,664,0,36
82,10,669,0,36
82,10,674,0,36
82,10,679,0,36
82,10,684,0,36
82,10,689,0,36
340,48,96,20,37
460,48,96,40,37
526,42,84,60,37
673,39,78,80,37
833,38,75,100,37
863,14,70,108,37
833,2,46,125,37
883,2,46,136,37
917,2,46,149,37
927,2,46,164,37
869,2,46,182,37
811,2,46,200,37
753,2,46,218,37
695,2,46,236,37
637,2,46,254,37
629,2,46,269,37
621,2,46,284,37
613,2,46,299,37
605,2,46,314,37
597,2,46,329,37
589,2,46,344,37
581,2,46,359,37
573,2,46,374,37
565,2,46,389,37
557,2,46,404,37
549,2,46,419,37
541,2,46,434,37
533,2,46,449,37
525,2,46,464,37
533,2,46,480,37
512,2,46,497,37
491,2,46,514,37
470,2,46,531,37
449,2,46,548,37
428,2,46,565,37
407,2,46,582,37
386,2,46,599,37
417,2,46,611,37
409,2,46,626,37
401,2,46,641,37
463,2,46,652,37
514,2,46,664,37
548,2,46,677,37
601,2,46,685,37
655,2,46,694,37
705,2,46,707,37
738,2,46,721,37
769,2,46,736,37
779,2,46,751,37
754,2,46,769,37
729,2,46,787,37
704,2,46,805,37
679,2,46,823,37
654,2,46,841,37
629,2,46,859,37
604,2,46,877,37
579,2,46,895,37
554,2,46,913,37
529,2,46,931,37
504,2,46,949,37
451,2,46,961,37
398,2,46,973,37
345,2,46,985,37
292,2,46,997,37
251,2,46,1009,37
251,2,46,1021,37
251,2,46,1033,37
251,2,46,1045,37
251,2,46,1057,37
251,2,46,1069,37
251,2,46,1081,37
251,2,46,1093,37
251,2,46,1105,37
251,2,46,1117,37
251,2,46,1129,37
251,2,46,1141,37
251,2,46,1153,37
251,2,46,1165,37
251,2,46,1177,37
251,2,46,1189,37
251,2,46,1201,37
251,2,46,1213,37
251,2,46,1225,37
251,2,46,1237,37
251,2,46,1249,37
287,2,46,1256,37
308,2,46,1265,37
309,2,46,1275,37
273,2,46,1284,37
251,2,46,1293,37
229,2,46,1302,37
207,2,46,1311,37
207,2,46,1320,37
208,2,46,1328,37
209,2,46,1336,37
220,2,46,1346,37
242,2,46,1357,37
264,2,46,1369,37
317,2,46,1382,37
361,2,46,1398,37
440,2,46,1418,37
515,2,46,1440,37
418,2,46,1459,37
418,2,46,1478,37
418,2,46,1497,37
418,2,46,1516,37
418,2,46,1535,37
418,2,46,1554,37
418,2,46,1573,37
418,2,46,1592,37
418,2,46,1611,37
418,2,46,1630,37
295,2,46,1643,37
295,2,46,1656,37
295,2,46,1669,37
295,2,46,1682,37
295,2,46,1695,37
295,2,46,1708,37
295,2,46,1721,37
295,2,46,1734,37
273,2,46,1746,37
273,2,46,1758,37
273,2,46,1770,37
273,2,46,1782,37
273,2,46,1794,37
273,2,46,1806,37
273,2,46,1818,37
273,2,46,1830,37
273,2,46,1842,37
273,2,46,1854,37
273,2,46,1866,37
273,2,46,1878,37
273,2,46,1890,37
273,2,46,1902,37
273,2,46,1914,37
273,2,46,1926,37
273,2,46,1938,37
273,2,46,1950,37
273,2,46,1962,37
273,2,46,1974,37
273,2,46,1986,37
273,2,46,1998,37
273,2,46,2010,37
273,2,46,2022,37
273,2,46,2034,37
273,2,46,2046,37
273,2,46,2058,37
273,2,46,2070,37
273,2,46,2082,37
273,2,46,2094,37
340,47,94,20,38
280,43,78,40,38
220,41,92,60,38
192,33,84,80,38
156,17,58,100,38
136,17,68,120,38
104,11,63,140,38
131,11,70,160,38
139,10,78,192,38
156,10,91,203,38
169,6,96,192,38
208,6,113,175,38
260,6,133,155,38
320,6,168,127,38
244,6,192,113,38
244,6,216,99,38
244,6,240,85,38
244,6,264,71,38
244,6,288,57,38
244,6,312,43,38
244,6,336,29,38
244,6,360,15,38
